suite	stylesheet	source	output	errors	kind
runtest	REC2/html.xsl	REC2/html.xml	REC2/html.out		transform
runtest	REC2/svg.xsl	REC2/svg.xml	REC2/svg.out		transform
runtest	REC2/vrml.xsl	REC2/vrml.xml	REC2/vrml.out		transform
runtest	REC/stand-2.7-1.xsl	REC/stand-2.7-1.xml	REC/stand-2.7-1.out		transform
runtest	REC/test-10-1.xsl	REC/test-10-1.xml	REC/test-10-1.out		transform
runtest	REC/test-10-2.xsl	REC/test-10-2.xml	REC/test-10-2.out		transform
runtest	REC/test-10-3.xsl	REC/test-10-3.xml	REC/test-10-3.out		transform
runtest	REC/test-11.2-1.xsl	REC/test-11.2-1.xml	REC/test-11.2-1.out		transform
runtest	REC/test-11.2-2.xsl	REC/test-11.2-2.xml	REC/test-11.2-2.out		transform
runtest	REC/test-11.2-3.xsl	REC/test-11.2-3.xml	REC/test-11.2-3.out		transform
runtest	REC/test-11.2-4.xsl	REC/test-11.2-4.xml	REC/test-11.2-4.out		transform
runtest	REC/test-11.2-5.xsl	REC/test-11.2-5.xml	REC/test-11.2-5.out		transform
runtest	REC/test-11.2-6.xsl	REC/test-11.2-6.xml	REC/test-11.2-6.out		transform
runtest	REC/test-12.2-1.xsl	REC/test-12.2-1.xml	REC/test-12.2-1.out		transform
runtest	REC/test-12.2-2.xsl	REC/test-12.2-2.xml	REC/test-12.2-2.out		transform
runtest	REC/test-12.4-1.xsl	REC/test-12.4-1.xml	REC/test-12.4-1.out		transform
runtest	REC/test-15-1.xsl	REC/test-15-1.xml	REC/test-15-1.out		transform
runtest	REC/test-16.1-1.xsl	REC/test-16.1-1.xml	REC/test-16.1-1.out		transform
runtest	REC/test-16.1-2.xsl	REC/test-16.1-2.xml	REC/test-16.1-2.out		transform
runtest	REC/test-2.3-1.xsl	REC/test-2.3-1.xml	REC/test-2.3-1.out		transform
runtest	REC/test-2.3-2.xsl	REC/test-2.3-2.xml	REC/test-2.3-2.out		transform
runtest	REC/test-2.5-1.xsl	REC/test-2.5-1.xml	REC/test-2.5-1.out	REC/test-2.5-1.err	transform
runtest	REC/test-2.6.2-1.xsl	REC/test-2.6.2-1.xml	REC/test-2.6.2-1.out		transform
runtest	REC/test-3.4-1.xsl	REC/test-3.4-1.xml	REC/test-3.4-1.out		transform
runtest	REC/test-3.4-2.xsl	REC/test-3.4-2.xml	REC/test-3.4-2.out		transform
runtest	REC/test-3.4-3.xsl	REC/test-3.4-3.xml	REC/test-3.4-3.out		transform
runtest	REC/test-5.2-1.xsl	REC/test-5.2-1.xml	REC/test-5.2-1.out		transform
runtest	REC/test-5.2-10.xsl	REC/test-5.2-10.xml	REC/test-5.2-10.out		transform
runtest	REC/test-5.2-11.xsl	REC/test-5.2-11.xml	REC/test-5.2-11.out		transform
runtest	REC/test-5.2-12.xsl	REC/test-5.2-12.xml	REC/test-5.2-12.out		transform
runtest	REC/test-5.2-13.xsl	REC/test-5.2-13.xml	REC/test-5.2-13.out		transform
runtest	REC/test-5.2-14.xsl	REC/test-5.2-14.xml	REC/test-5.2-14.out		transform
runtest	REC/test-5.2-15.xsl	REC/test-5.2-15.xml	REC/test-5.2-15.out		transform
runtest	REC/test-5.2-16.xsl	REC/test-5.2-16.xml	REC/test-5.2-16.out		transform
runtest	REC/test-5.2-17.xsl	REC/test-5.2-17.xml	REC/test-5.2-17.out		transform
runtest	REC/test-5.2-18.xsl	REC/test-5.2-18.xml	REC/test-5.2-18.out		transform
runtest	REC/test-5.2-19.xsl	REC/test-5.2-19.xml	REC/test-5.2-19.out		transform
runtest	REC/test-5.2-2.xsl	REC/test-5.2-2.xml	REC/test-5.2-2.out		transform
runtest	REC/test-5.2-20.xsl	REC/test-5.2-20.xml	REC/test-5.2-20.out		transform
runtest	REC/test-5.2-21.xsl	REC/test-5.2-21.xml	REC/test-5.2-21.out		transform
runtest	REC/test-5.2-22.xsl	REC/test-5.2-22.xml	REC/test-5.2-22.out		transform
runtest	REC/test-5.2-3.xsl	REC/test-5.2-3.xml	REC/test-5.2-3.out		transform
runtest	REC/test-5.2-4.xsl	REC/test-5.2-4.xml	REC/test-5.2-4.out		transform
runtest	REC/test-5.2-5.xsl	REC/test-5.2-5.xml	REC/test-5.2-5.out		transform
runtest	REC/test-5.2-6.xsl	REC/test-5.2-6.xml	REC/test-5.2-6.out		transform
runtest	REC/test-5.2-7.xsl	REC/test-5.2-7.xml	REC/test-5.2-7.out		transform
runtest	REC/test-5.2-8.xsl	REC/test-5.2-8.xml	REC/test-5.2-8.out		transform
runtest	REC/test-5.2-9.xsl	REC/test-5.2-9.xml	REC/test-5.2-9.out		transform
runtest	REC/test-5.3.xsl	REC/test-5.3.xml	REC/test-5.3.out		transform
runtest	REC/test-5.4-1.xsl	REC/test-5.4-1.xml	REC/test-5.4-1.out		transform
runtest	REC/test-5.4-2.xsl	REC/test-5.4-2.xml	REC/test-5.4-2.out		transform
runtest	REC/test-5.4-3.xsl	REC/test-5.4-3.xml	REC/test-5.4-3.out		transform
runtest	REC/test-5.4-4.xsl	REC/test-5.4-4.xml	REC/test-5.4-4.out		transform
runtest	REC/test-5.4-5.xsl	REC/test-5.4-5.xml	REC/test-5.4-5.out		transform
runtest	REC/test-5.5-1.xsl	REC/test-5.5-1.xml	REC/test-5.5-1.out		transform
runtest	REC/test-5.8.xsl	REC/test-5.8.xml	REC/test-5.8.out		transform
runtest	REC/test-6.1.xsl	REC/test-6.1.xml		REC/test-6.1.err	transform
runtest	REC/test-6.xsl	REC/test-6.xml	REC/test-6.out		transform
runtest	REC/test-7.1.1-2.xsl	REC/test-7.1.1-2.xml	REC/test-7.1.1-2.out		transform
runtest	REC/test-7.1.1-3.xsl	REC/test-7.1.1-3.xml	REC/test-7.1.1-3.out		transform
runtest	REC/test-7.1.1.xsl	REC/test-7.1.1.xml	REC/test-7.1.1.out		transform
runtest	REC/test-7.1.3.xsl	REC/test-7.1.3.xml	REC/test-7.1.3.out		transform
runtest	REC/test-7.1.4.xsl	REC/test-7.1.4.xml	REC/test-7.1.4.out		transform
runtest	REC/test-7.3.xsl	REC/test-7.3.xml	REC/test-7.3.out		transform
